,precision,recall,f1-score,support
calling,0.6,0.6071428571428571,0.6035502958579881,84.0
clapping,0.5964912280701754,0.8095238095238095,0.6868686868686869,84.0
cycling,0.9875,0.9404761904761905,0.9634146341463414,84.0
dancing,0.72,0.6428571428571429,0.6792452830188679,84.0
drinking,0.8545454545454545,0.5595238095238095,0.6762589928057554,84.0
eating,0.9420289855072463,0.7738095238095238,0.8496732026143791,84.0
fighting,0.8115942028985508,0.6666666666666666,0.7320261437908496,84.0
hugging,0.6761904761904762,0.8452380952380952,0.7513227513227513,84.0
laughing,0.8227848101265823,0.7738095238095238,0.7975460122699386,84.0
listening_to_music,0.648936170212766,0.7261904761904762,0.6853932584269663,84.0
running,0.8823529411764706,0.7142857142857143,0.7894736842105263,84.0
sitting,0.5697674418604651,0.5833333333333334,0.5764705882352941,84.0
sleeping,0.7906976744186046,0.8095238095238095,0.8,84.0
texting,0.6,0.7857142857142857,0.6804123711340206,84.0
using_laptop,0.788235294117647,0.7976190476190477,0.7928994082840237,84.0
accuracy,0.7357142857142858,0.7357142857142858,0.7357142857142858,0.7357142857142858
macro avg,0.7527416452749626,0.7357142857142858,0.7376370208657593,1260.0
weighted avg,0.7527416452749626,0.7357142857142858,0.7376370208657593,1260.0
