,calling,clapping,cycling,dancing,drinking,eating,fighting,hugging,laughing,listening_to_music,running,sitting,sleeping,texting,using_laptop
calling,51,2,0,1,1,0,0,1,1,12,0,3,0,9,3
clapping,3,68,0,1,1,1,0,0,2,1,0,4,0,2,1
cycling,0,0,79,1,0,0,0,0,0,2,0,2,0,0,0
dancing,0,9,1,54,0,1,6,3,1,3,1,1,2,1,1
drinking,9,5,0,0,47,1,1,1,2,2,2,3,2,9,0
eating,2,3,0,0,3,65,0,1,1,1,0,3,0,4,1
fighting,1,4,0,6,0,0,56,6,0,1,3,2,5,0,0
hugging,0,0,0,0,0,0,1,71,3,1,0,3,1,3,1
laughing,1,6,0,1,1,0,1,3,65,2,0,1,2,1,0
listening_to_music,5,1,0,3,0,0,0,0,0,61,1,5,1,7,0
running,0,4,0,4,0,0,4,0,0,1,60,6,1,3,1
sitting,1,12,0,3,1,1,0,4,1,3,0,49,0,3,6
sleeping,2,0,0,0,0,0,0,9,1,0,0,2,68,0,2
texting,3,0,0,0,1,0,0,4,2,3,1,1,1,66,2
using_laptop,7,0,0,1,0,0,0,2,0,1,0,1,3,2,67
